timestamp,camera_id,zone_id,video_score,video_pred,video_label,video_uncertainty
2024-02-11 23:58:00,4,0,0.3086314598592908,0,0,0.6172629197185816
2024-02-12 00:00:00,3,1,0.907459602296915,1,1,0.18508079540616995
2024-02-12 00:02:00,2,3,0.9064919105645773,1,1,0.18701617887084532
2024-02-12 00:04:00,1,1,0.32581148851700886,0,0,0.6516229770340177
2024-02-12 00:06:00,5,4,0.1795820402047105,0,0,0.35916408040942094
2024-02-12 00:08:00,2,0,0.16981744880303423,0,0,0.33963489760606846
2024-02-12 00:10:00,1,3,0.4346507985840183,0,1,0.8693015971680366
2024-02-12 00:12:00,2,3,0.30279688274578065,0,0,0.6055937654915613
2024-02-12 00:14:00,7,4,0.6296752851418809,0,1,0.7406494297162383
2024-02-12 00:16:00,5,4,0.31502486908994315,0,0,0.6300497381798863
2024-02-12 00:18:00,4,4,0.29786022568680126,0,1,0.5957204513736025
2024-02-12 00:20:00,5,3,0.2871891118106163,0,0,0.5743782236212326
2024-02-12 00:22:00,5,1,0.6291897208979148,0,1,0.7416205582041704
2024-02-12 00:24:00,4,2,0.34973817221165426,0,1,0.6994763444233085
2024-02-12 00:26:00,8,3,0.901900179531641,1,1,0.19619964093671793
2024-02-12 00:28:00,7,4,0.6290701792561861,0,0,0.7418596414876277
2024-02-12 00:30:00,1,4,0.41637451632646666,0,1,0.8327490326529333
2024-02-12 00:32:00,8,3,0.3327452826709103,0,0,0.6654905653418206
2024-02-12 00:34:00,1,0,0.4088861222336181,0,0,0.8177722444672362
2024-02-12 00:36:00,0,2,0.5283337743286675,0,0,0.9433324513426651
2024-02-12 00:38:00,4,3,0.3612292418502026,0,0,0.7224584837004052
2024-02-12 00:40:00,3,3,0.4295780197097913,0,1,0.8591560394195826
2024-02-12 00:42:00,7,1,0.31778289571704543,0,1,0.6355657914340909
2024-02-12 00:44:00,6,2,0.42459530503191717,0,0,0.8491906100638343
2024-02-12 00:46:00,0,4,0.3670586364486281,0,0,0.7341172728972561
2024-02-12 00:48:00,4,4,0.885508100320671,1,1,0.2289837993586581
2024-02-12 00:50:00,7,1,0.6044800271328372,0,1,0.7910399457343256
2024-02-12 00:52:00,7,1,0.6562724424658171,1,1,0.6874551150683659
2024-02-12 00:54:00,5,1,0.48065607537134875,0,0,0.9613121507426975
2024-02-12 00:56:00,6,3,0.4702724280548811,0,1,0.9405448561097622
2024-02-12 00:58:00,5,3,0.27817238894336094,0,0,0.5563447778867219
2024-02-12 01:00:00,2,3,0.3317748713430324,0,0,0.6635497426860648
2024-02-12 01:02:00,5,2,0.3697205561632368,0,1,0.7394411123264736
2024-02-12 01:04:00,6,4,0.3382283507933143,0,0,0.6764567015866286
2024-02-12 01:06:00,0,0,0.9014569668732229,1,1,0.1970860662535543
2024-02-12 01:08:00,6,2,0.9055555551691515,1,0,0.18888888966169692
2024-02-12 01:10:00,2,1,0.3236535576494747,0,0,0.6473071152989494
2024-02-12 01:12:00,0,2,0.5801535610620399,0,0,0.8396928778759203
2024-02-12 01:14:00,7,4,0.5188870289603785,0,1,0.962225942079243
2024-02-12 01:16:00,3,4,0.9282831062439346,1,0,0.14343378751213076
2024-02-12 01:18:00,4,4,0.85795662187938,1,1,0.2840867562412399
2024-02-12 01:20:00,6,2,0.8949257197866907,1,1,0.21014856042661867
2024-02-12 01:22:00,5,3,0.9023221008762744,1,1,0.1953557982474512
2024-02-12 01:24:00,6,2,0.41015926078729414,0,0,0.8203185215745883
2024-02-12 01:26:00,9,0,0.421652978148092,0,1,0.843305956296184
2024-02-12 01:28:00,6,1,0.1829566343924987,0,0,0.3659132687849974
2024-02-12 01:30:00,0,3,0.4460001585991216,0,1,0.8920003171982432
2024-02-12 01:32:00,2,0,0.4943295071180036,0,1,0.9886590142360072
2024-02-12 01:34:00,4,3,0.8954966485700878,1,1,0.20900670285982437
2024-02-12 01:36:00,4,2,0.9255551149015402,1,1,0.14888977019691962
2024-02-12 01:38:00,3,2,0.49450109618103627,0,1,0.9890021923620725
2024-02-12 01:40:00,1,3,0.5007842745934269,0,1,0.9984314508131462
2024-02-12 01:42:00,1,1,0.842028570996521,1,1,0.3159428580069581
2024-02-12 01:44:00,1,1,0.912441548037934,1,1,0.17511690392413204
2024-02-12 01:46:00,9,0,0.47079966535182904,0,0,0.9415993307036581
2024-02-12 01:48:00,3,0,0.36325397276401344,0,0,0.7265079455280269
2024-02-12 01:50:00,9,0,0.28764946728356533,0,0,0.5752989345671307
2024-02-12 01:52:00,3,0,0.575029134408351,0,1,0.849941731183298
2024-02-12 01:54:00,3,3,0.38640858227542907,0,0,0.7728171645508581
2024-02-12 01:56:00,4,1,0.4917674712940744,0,1,0.9835349425881488
2024-02-12 01:58:00,9,1,0.4026957434832219,0,1,0.8053914869664438
2024-02-12 02:00:00,5,3,0.3110612392416801,0,0,0.6221224784833602
2024-02-12 02:02:00,0,2,0.5561845865578321,0,1,0.8876308268843358
2024-02-12 02:04:00,2,0,0.8999861788309612,1,1,0.20002764233807757
2024-02-12 02:06:00,9,2,0.5525279673817131,0,1,0.8949440652365739
2024-02-12 02:08:00,1,3,0.4900274253111482,0,1,0.9800548506222964
2024-02-12 02:10:00,8,3,0.19881289173710914,0,1,0.3976257834742183
2024-02-12 02:12:00,9,4,0.2764640301593332,0,0,0.5529280603186664
2024-02-12 02:14:00,2,2,0.4620466775079642,0,0,0.9240933550159284
2024-02-12 02:16:00,5,4,0.4235505436347982,0,1,0.8471010872695964
2024-02-12 02:18:00,5,2,0.2866922155183416,0,0,0.5733844310366832
2024-02-12 02:20:00,7,3,0.6285161459220159,0,1,0.7429677081559682
2024-02-12 02:22:00,7,0,0.24839701123890642,0,0,0.4967940224778129
2024-02-12 02:24:00,0,4,0.9034816262311551,1,1,0.19303674753768973
2024-02-12 02:26:00,3,0,0.9341182937275431,1,1,0.13176341254491386
2024-02-12 02:28:00,9,4,0.603370999266627,0,1,0.7932580014667461
2024-02-12 02:30:00,3,2,0.9116898903452774,1,1,0.17662021930944527
2024-02-12 02:32:00,2,1,0.9050812401295352,1,1,0.18983751974092966
2024-02-12 02:34:00,6,2,0.5063550087784712,0,0,0.9872899824430577
2024-02-12 02:36:00,1,0,0.9145613080858399,1,1,0.17087738382832018
2024-02-12 02:38:00,1,2,0.40460898692906916,0,0,0.8092179738581383
