timestamp,cyber_score,cyber_pred,cyber_label,cyber_uncertainty
2024-02-12 00:00:00,0.999292424884875,1,1,0.001415150230249962
2024-02-12 00:00:20,0.9992932456168698,1,1,0.0014135087662603407
2024-02-12 00:00:40,8.880711498997393e-05,0,0,0.00017761422997997212
2024-02-12 00:01:00,0.9985592329685254,1,1,0.0028815340629491093
2024-02-12 00:01:20,0.9519008496110472,1,1,0.0961983007779057
2024-02-12 00:01:40,0.9795528406246595,1,1,0.04089431875068095
2024-02-12 00:02:00,0.9979883724789606,1,1,0.004023255042078899
2024-02-12 00:02:20,0.9999667830686594,1,1,6.643386268123663e-05
2024-02-12 00:02:40,0.00102405393612205,0,0,0.002048107872244076
2024-02-12 00:03:00,0.9999979509301552,1,1,4.098139689601155e-06
2024-02-12 00:03:20,0.5603290457509601,0,0,0.8793419084980798
2024-02-12 00:03:40,0.10698578091447997,0,0,0.21397156182895993
2024-02-12 00:04:00,0.9999731596431082,1,1,5.3680713783643697e-05
2024-02-12 00:04:20,0.9959366673217614,1,1,0.008126665356477103
2024-02-12 00:04:40,0.9881923770713174,1,1,0.023615245857365297
2024-02-12 00:05:00,0.999998791343064,1,1,2.417313871960758e-06
2024-02-12 00:05:20,0.9995630714251158,1,1,0.0008738571497683978
2024-02-12 00:05:40,0.999998624719176,1,1,2.7505616480016926e-06
2024-02-12 00:06:00,0.9926168131826464,1,1,0.01476637363470723
2024-02-12 00:06:20,0.9999978594578725,1,1,4.281084255097767e-06
2024-02-12 00:06:40,0.1294423000295156,0,0,0.25888460005903124
2024-02-12 00:07:00,0.9998049677912931,1,1,0.000390064417413738
2024-02-12 00:07:20,0.9999980419552993,1,1,3.916089401423406e-06
2024-02-12 00:07:40,0.9998176076986861,1,1,0.0003647846026277879
2024-02-12 00:08:00,0.999998727585512,1,1,2.544828975992175e-06
2024-02-12 00:08:20,0.999997914135654,1,1,4.171728692048404e-06
2024-02-12 00:08:40,0.9995609024372735,1,1,0.0008781951254530629
2024-02-12 00:09:00,0.9992953954832696,1,1,0.0014092090334607565
2024-02-12 00:09:20,0.9999986569658236,1,1,2.6860683528528995e-06
2024-02-12 00:09:40,0.999972520121719,1,1,5.4959756562000806e-05
2024-02-12 00:10:00,0.9819669226320729,1,1,0.03606615473585428
2024-02-12 00:10:20,0.9968171179053961,1,1,0.006365764189207868
2024-02-12 00:10:40,0.9997690733443995,1,1,0.000461853311201077
2024-02-12 00:11:00,0.9996619804049147,1,1,0.0006760391901705631
2024-02-12 00:11:20,0.9999979615069066,1,1,4.07698618687391e-06
2024-02-12 00:11:40,0.9981753877045532,1,1,0.003649224590893674
2024-02-12 00:12:00,0.9998968316991528,1,1,0.00020633660169444568
2024-02-12 00:12:20,0.999295599890703,1,1,0.0014088002185939086
2024-02-12 00:12:40,0.9910856077802848,1,1,0.01782878443943048
2024-02-12 00:13:00,0.9996199281711063,1,1,0.0007601436577873155
2024-02-12 00:13:20,0.9906625876723693,1,1,0.01867482465526149
2024-02-12 00:13:40,0.9997667219240052,1,1,0.00046655615198964995
2024-02-12 00:14:00,0.9633545003141565,1,1,0.07329099937168704
2024-02-12 00:14:20,0.9999991285156771,1,1,1.7429686458569904e-06
2024-02-12 00:14:40,0.9984448450844643,1,1,0.0031103098310714117
2024-02-12 00:15:00,0.9946956645344986,1,1,0.010608670931002706
2024-02-12 00:15:20,0.9992950887558513,1,1,0.001409822488297463
2024-02-12 00:15:40,0.9302900590389763,1,1,0.13941988192204735
2024-02-12 00:16:00,0.9883250592397385,1,1,0.023349881520523086
2024-02-12 00:16:20,0.00024582305054800523,0,0,0.0004916461010959772
2024-02-12 00:16:40,0.9997590900346615,1,1,0.0004818199306770854
2024-02-12 00:17:00,1.2305319712012399e-24,0,0,0.0
2024-02-12 00:17:20,0.9998654311842304,1,1,0.0002691376315391292
2024-02-12 00:17:40,0.253548270141041,0,0,0.507096540282082
2024-02-12 00:18:00,0.9999932133645996,1,1,1.3573270800870674e-05
2024-02-12 00:18:20,0.9991323992205722,1,1,0.001735201558855648
2024-02-12 00:18:40,0.9999986414526424,1,1,2.71709471522108e-06
2024-02-12 00:19:00,0.9984909902608776,1,1,0.00301801947824476
2024-02-12 00:19:20,0.9711028948132299,1,1,0.05779421037354027
2024-02-12 00:19:40,0.9992931430523306,1,1,0.0014137138953387307
2024-02-12 00:20:00,0.9961483309719528,1,1,0.007703338056094466
2024-02-12 00:20:20,0.999998636815432,1,1,2.726369136007989e-06
2024-02-12 00:20:40,0.9996115738549708,1,1,0.0007768522900584163
2024-02-12 00:21:00,0.9994700346600234,1,1,0.001059930679953247
2024-02-12 00:21:20,0.06003435163668815,0,0,0.12006870327337626
2024-02-12 00:21:40,0.0075245447535487375,0,0,0.01504908950709749
2024-02-12 00:22:00,0.999899633923136,1,1,0.00020073215372806708
2024-02-12 00:22:20,0.9669818160820322,1,1,0.0660363678359357
2024-02-12 00:22:40,0.9997221995972344,1,1,0.0005556008055311867
2024-02-12 00:23:00,0.9845832506609824,1,1,0.0308334986780352
